customer_id,product_id,prediction_date,prediction_weekday,quantity,purchase_probability,days_since_last,regularity_score,is_preferred_weekday,is_expected_date,time_decay_factor,expected_deviation,created_at,system_version
G11200000,FMWGUEA03,2025-10-02,Thursday,6,0.8933545445135098,2,0.6485427437178353,1,0,0.9355069850316178,5,2025-10-01 02:43:51,catboost_v1.0
G11200000,MAX000003,2025-10-07,Tuesday,20,0.939100216540883,7,0.8096217728794244,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
G11200000,V1EVRX000,2025-10-07,Tuesday,6,0.9380244484305784,14,0.6169377387711213,1,0,0.6270890852730561,9,2025-10-01 02:43:51,catboost_v1.0
G1YQE1200,FMWGUEA06,2025-10-07,Tuesday,12,0.9669293414045201,7,0.8206743956298487,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
G1YQE12SN,FMWGUEA06,2025-10-07,Tuesday,12,0.8303443573046787,7,0.8690280639285876,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
G51200000,1UFMB0022,2025-10-07,Tuesday,5,0.8212994369730081,7,0.7307172661738035,1,0,0.7918895663367816,9,2025-10-01 02:43:51,catboost_v1.0
G51200000,CDM000001,2025-10-07,Tuesday,10,0.7958479108785856,7,0.7594240942410625,1,0,0.7918895663367816,9,2025-10-01 02:43:51,catboost_v1.0
G5TZ00000,1UFMJEWGD,2025-10-03,Friday,5,0.9189280023955507,7,0.5802082280644607,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
GC0000001,FMWGUEA06,2025-10-03,Friday,18,0.7801755119814284,9,0.8151088291293305,0,1,0.7408182206817179,1,2025-10-01 02:43:51,catboost_v1.0
GCY5H0000,1CH000002,2025-10-02,Thursday,20,0.9577668644667202,3,0.7285029720968149,0,1,0.9048374180359595,1,2025-10-01 02:43:51,catboost_v1.0
GCY5H0000,1UFMJEWGE,2025-10-06,Monday,5,0.7848770583557739,11,0.6030580012125971,0,0,0.6930406200864415,2,2025-10-01 02:43:51,catboost_v1.0
GCY5H0000,F21C00000,2025-10-06,Monday,1,0.8183412406630198,18,1.0,1,0,0.5488116360940264,15,2025-10-01 02:43:51,catboost_v1.0
GE1200000,1UFMJEWGE,2025-10-06,Monday,5,0.9010421170114579,7,0.7483702796694512,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
GE1200000,HQNRT0000,2025-10-02,Thursday,100,0.7218149977446396,14,0.723452911326941,1,1,0.6270890852730561,1,2025-10-01 02:43:51,catboost_v1.0
GEZY5AGZZ,1DM000006,2025-10-02,Thursday,20,0.5236258279441625,28,0.5344961096562486,1,0,0.39324072086859824,14,2025-10-01 02:43:51,catboost_v1.0
GFX2GQ000,FM5J1D005,2025-10-07,Tuesday,30,0.6513474539354068,7,0.9249805015489514,1,0,0.7918895663367816,19,2025-10-01 02:43:51,catboost_v1.0
GFX2GQ000,GAMQJU002,2025-10-07,Tuesday,12,0.5267294439258929,18,1.0,0,0,0.5488116360940264,11,2025-10-01 02:43:51,catboost_v1.0
GFX2GQ000,NR2000005,2025-10-03,Friday,10,0.8140121908448201,14,1.0,1,1,0.6270890852730561,0,2025-10-01 02:43:51,catboost_v1.0
GG1200000,FMWGJEA0F,2025-10-07,Tuesday,6,0.8678562115698822,7,0.6313565204469729,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
GGC000000,FMWGJEA02,2025-10-03,Friday,6,0.6029025831559334,21,0.8319256396465603,1,0,0.4965853037914095,4,2025-10-01 02:43:51,catboost_v1.0
GGC000000,JERQ60P00,2025-10-03,Friday,1,0.5352327763931585,17,0.7528642403864025,1,0,0.5674136687970038,5,2025-10-01 02:43:51,catboost_v1.0
GGC000000,MAX000003,2025-10-03,Friday,10,0.715943001508189,17,0.6939824873659468,1,0,0.5674136687970038,5,2025-10-01 02:43:51,catboost_v1.0
GGDDFGHCZ,FM5D15S00,2025-10-02,Thursday,150,0.5183462678775014,23,0.8448254861722958,1,1,0.46455902036091146,0,2025-10-01 02:43:51,catboost_v1.0
GQ1200000,FMWGJEA0F,2025-10-02,Thursday,6,0.6976020464470449,7,0.7445373761417572,1,0,0.7918895663367816,9,2025-10-01 02:43:51,catboost_v1.0
GQ1200001,ERSAVAWQ0,2025-10-03,Friday,1,0.5715928402305369,9,0.9425830347881489,0,0,0.7408182206817179,2,2025-10-01 02:43:51,catboost_v1.0
GQDH00000,FM5J1D005,2025-10-07,Tuesday,6,0.7315443795506386,25,0.9210563412427157,1,0,0.4345982085070782,8,2025-10-01 02:43:51,catboost_v1.0
GRRDH0000,1UFMJEWGD,2025-10-07,Tuesday,5,0.766724462303294,14,0.6795765072359058,1,0,0.6270890852730561,3,2025-10-01 02:43:51,catboost_v1.0
GRRDH0001,1UFMJEWGD,2025-10-02,Thursday,5,0.6209438460317626,9,0.6281354966089601,0,0,0.7408182206817179,4,2025-10-01 02:43:51,catboost_v1.0
GRRDH0001,MAX000003,2025-10-07,Tuesday,20,0.6673865031734881,14,0.7224458543814828,1,1,0.6270890852730561,0,2025-10-01 02:43:51,catboost_v1.0
GUCG00000,1UFMJEM00,2025-10-02,Thursday,4,0.5783448872308395,28,1.0,1,0,0.39324072086859824,7,2025-10-01 02:43:51,catboost_v1.0
GVR000000,A2B000002,2025-10-03,Friday,15,0.5303216023990103,32,1.0,0,0,0.34415378686541237,17,2025-10-01 02:43:51,catboost_v1.0
GVR000000,A51W00001,2025-10-03,Friday,40,0.8112930114975019,7,0.7736177654036543,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
GVR000000,CXWF00000,2025-10-03,Friday,3,0.6805505556860298,15,1.0,0,0,0.6065306597126334,5,2025-10-01 02:43:51,catboost_v1.0
GVR000000,JEVNRQ500,2025-10-03,Friday,1,0.7725063468436767,21,0.6437542032391534,1,0,0.4965853037914095,2,2025-10-01 02:43:51,catboost_v1.0
GVR000000,RAC000007,2025-10-03,Friday,2,0.6787371250580957,23,0.815478320004537,0,0,0.46455902036091146,2,2025-10-01 02:43:51,catboost_v1.0
GVR000000,V1EVRX000,2025-10-03,Friday,3,0.9172510203845876,7,0.6695497294909499,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
GVZ2ZZZZZ,FMWGJEA0D,2025-10-02,Thursday,6,0.583063439940265,10,0.7923489356661785,1,0,0.7165313105737893,3,2025-10-01 02:43:51,catboost_v1.0
GWAG12000,1UFMJEWGC,2025-10-03,Friday,15,0.9768303104028454,3,0.6727979371008472,1,0,0.9048374180359595,2,2025-10-01 02:43:51,catboost_v1.0
GWAG12000,F22C00001,2025-10-07,Tuesday,2,0.6741926726337477,27,0.5017666051396639,0,0,0.4065696597405991,3,2025-10-01 02:43:51,catboost_v1.0
GWAG12000,FCH000003,2025-10-07,Tuesday,20,0.6596275709368198,56,1.0,1,0,0.1546382645492548,52,2025-10-01 02:43:51,catboost_v1.0
GWAG12000,JEM5J10KG,2025-10-06,Monday,10,0.7702194974382627,12,0.587692814966283,1,0,0.6703200460356393,3,2025-10-01 02:43:51,catboost_v1.0
GWAG12000,X2MQ00000,2025-10-03,Friday,6,0.8414160180113478,7,0.7090063643023522,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
GWQ5RZZZZ,1CH000002,2025-10-06,Monday,20,0.8314644291423064,7,0.8487709481914455,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
GWQ5RZZZZ,AXG200000,2025-10-06,Monday,6,0.70489801425672,14,0.8062109946605669,1,1,0.6270890852730561,1,2025-10-01 02:43:51,catboost_v1.0
GWQ5RZZZZ,FCH000003,2025-10-06,Monday,20,0.9634858157003288,7,0.7187882045137154,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
GWQ5RZZZZ,FMWGJEA02,2025-10-03,Friday,6,0.8085003826244598,4,0.7467268044244043,1,0,0.8751733190429475,6,2025-10-01 02:43:51,catboost_v1.0
GWQ5RZZZZ,JEVNRQ600,2025-10-06,Monday,1,0.8677279480402769,7,0.6018883061935153,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
GWQ5RZZZZ,MAX000003,2025-10-06,Monday,20,0.9076492752271772,10,0.7786224360221449,1,1,0.7165313105737893,0,2025-10-01 02:43:51,catboost_v1.0
GWQ5RZZZZ,NNCCGH001,2025-10-06,Monday,5,0.8240408086574375,14,0.6050653828340061,1,1,0.6270890852730561,1,2025-10-01 02:43:51,catboost_v1.0
GWQ5RZZZZ,V1EVRX000,2025-10-03,Friday,6,0.9427302612652549,7,0.5834931039400678,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
GZXA00000,A2B000002,2025-10-02,Thursday,15,0.6909416146895262,16,0.6978305207480379,0,0,0.5866462195100318,3,2025-10-01 02:43:51,catboost_v1.0
GZXA00000,FCH000003,2025-10-02,Thursday,60,0.939869555077888,7,0.5558491980159044,0,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
GZXA00000,G52CM0000,2025-10-03,Friday,200,0.944973741836019,7,0.5931485192916914,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
GZXA00000,MAX000003,2025-10-03,Friday,40,0.7111035038176404,17,0.6388656577315449,0,0,0.5674136687970038,11,2025-10-01 02:43:51,catboost_v1.0
GZXA00000,NR2000005,2025-10-03,Friday,20,0.8063343569974796,11,0.5089698873342464,0,0,0.6930406200864415,4,2025-10-01 02:43:51,catboost_v1.0
GZXA00000,USMQ45001,2025-10-03,Friday,18,0.6969497423163848,9,0.7704792749781397,0,0,0.7408182206817179,3,2025-10-01 02:43:51,catboost_v1.0
HHGZRDH00,MAX000003,2025-10-03,Friday,20,0.9110788651627616,7,0.7362892928980277,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
J11200000,1CH000002,2025-10-03,Friday,20,0.6108392982588638,7,1.0,0,0,0.7918895663367816,43,2025-10-01 02:43:51,catboost_v1.0
J11200000,FMWGJEA0C,2025-10-03,Friday,6,0.923499447704485,7,0.7056444910473478,0,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
J2VY5H000,1UFMJEWGE,2025-10-03,Friday,5,0.9490323400098482,7,0.7146023641611764,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
J2VY5H000,JMFDGH00D,2025-10-03,Friday,5,0.6961349905454632,11,0.7261636307818677,0,0,0.6930406200864415,3,2025-10-01 02:43:51,catboost_v1.0
J2VY5H000,RAXMQ2E05,2025-10-03,Friday,5,0.5373178871785451,35,0.500511247978271,1,0,0.3114032239145977,26,2025-10-01 02:43:51,catboost_v1.0
J2VY5H000,TYNF00002,2025-10-03,Friday,10,0.8893162813702257,7,0.7387961250362586,0,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
JFTZEVSY0,EMFBFH003,2025-10-07,Tuesday,120,0.9416761106854014,7,0.4803846037599811,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
JFTZEVSY0,FMWGJEA04,2025-10-07,Tuesday,30,0.742812910224322,14,0.680411515414124,1,0,0.6270890852730561,10,2025-10-01 02:43:51,catboost_v1.0
JGRDHC000,1UFMJES00,2025-10-02,Thursday,4,0.9759558910622067,6,0.6845324447974012,1,1,0.8187307530779818,0,2025-10-01 02:43:51,catboost_v1.0
JGRDHC000,ERSAVAWQ0,2025-10-03,Friday,2,0.9707199254179192,7,0.7031251735378689,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
JHZJ12000,FMWGUEA05,2025-10-06,Monday,120,0.8253964187986118,14,0.7907482995931834,1,0,0.6270890852730561,3,2025-10-01 02:43:51,catboost_v1.0
JHZJ12000,NR2000005,2025-10-06,Monday,30,0.8319939552197405,7,1.0,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
JRGG00000,FMWGUEA07,2025-10-07,Tuesday,18,0.6373890268887141,11,0.7849531766139438,1,0,0.6930406200864415,5,2025-10-01 02:43:51,catboost_v1.0
JRV12Q200,1UFMJEWGE,2025-10-07,Tuesday,5,0.8534874106264221,7,0.7164405335236153,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
JRV12Q200,F21C00000,2025-10-07,Tuesday,1,0.9142026147539364,14,0.6666666666666666,1,1,0.6270890852730561,0,2025-10-01 02:43:51,catboost_v1.0
JRV12Q200,MAX000003,2025-10-07,Tuesday,20,0.9580230789018699,7,0.6407050119925263,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
JRZM00000,12MFD4502,2025-10-02,Thursday,20,0.8226409465192054,7,0.5933529605776973,0,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
JRZM00000,1UFMJEWGE,2025-10-02,Thursday,5,0.956217425201252,7,0.5217977880185707,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
JRZM00000,C1MQ45000,2025-10-02,Thursday,6,0.9661697799854612,7,0.631578947368421,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
JRZM00000,JEVNRQ700,2025-10-02,Thursday,1,0.5991113690517732,35,0.5025773880714357,1,0,0.3114032239145977,18,2025-10-01 02:43:51,catboost_v1.0
JRZM00000,USMQ45001,2025-10-02,Thursday,6,0.6036038830852944,24,0.6270791522131969,0,0,0.44932896411722156,17,2025-10-01 02:43:51,catboost_v1.0
JTCXTZQ20,FMWGJEA02,2025-10-03,Friday,6,0.9364551834642607,7,0.7045502725975826,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
JVAG00000,1UFMJEWGC,2025-10-02,Thursday,5,0.6635907136724309,7,0.731968773724145,1,0,0.7918895663367816,9,2025-10-01 02:43:51,catboost_v1.0
JVY5H0000,JEM5J10KG,2025-10-03,Friday,10,0.5572199187055565,14,0.7506817771958596,1,1,0.6270890852730561,1,2025-10-01 02:43:51,catboost_v1.0
JVY5H0000,JMFDGH00D,2025-10-07,Tuesday,5,0.5065478483472049,18,0.7748374555674268,1,0,0.5488116360940264,3,2025-10-01 02:43:51,catboost_v1.0
JWTGZ1ZGJ,FMWGJEA0C,2025-10-07,Tuesday,12,0.9550042520081954,7,0.5220164876960484,0,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
JX1200000,1VR000002,2025-10-07,Tuesday,1,0.8396850240506101,14,0.6807087120832249,1,1,0.6270890852730561,1,2025-10-01 02:43:51,catboost_v1.0
JX1200000,JERQ60P00,2025-10-03,Friday,1,0.6407050368508502,7,0.6676169337968046,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
LAONEPIZZ,1UFMJEL00,2025-10-06,Monday,4,0.5358914999981936,21,0.6568286769004149,1,0,0.4965853037914095,2,2025-10-01 02:43:51,catboost_v1.0
LX2200000,1UFMJEWGE,2025-10-02,Thursday,5,0.6483122233911838,21,1.0,1,0,0.4965853037914095,7,2025-10-01 02:43:51,catboost_v1.0
LX2200000,JMFD5K00D,2025-10-02,Thursday,3,0.5372773540952228,7,0.6796227589829592,1,0,0.7918895663367816,14,2025-10-01 02:43:51,catboost_v1.0
LX2200000,RVMNF1215,2025-10-02,Thursday,10,0.532754553057858,7,1.0,1,0,0.7918895663367816,35,2025-10-01 02:43:51,catboost_v1.0
M22000000,CDM000001,2025-10-03,Friday,10,0.5060407077898691,16,0.6594494510768744,0,1,0.5866462195100318,1,2025-10-01 02:43:51,catboost_v1.0
M9TZ00000,12MFD4502,2025-10-03,Friday,20,0.5409404189648627,14,0.6409844599315397,1,0,0.6270890852730561,6,2025-10-01 02:43:51,catboost_v1.0
M9TZ00000,1UFMJEWGD,2025-10-03,Friday,30,0.8233519112225374,7,0.7273244325814442,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
MAAGZ0000,1UFMJEWGC,2025-10-06,Monday,5,0.7965619661683437,7,0.5553803083253934,1,0,0.7918895663367816,8,2025-10-01 02:43:51,catboost_v1.0
MAAGZ0000,1UFMJEWGE,2025-10-06,Monday,5,0.7928055890304825,7,0.4450146512848562,0,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
MAAGZ0000,EXB000003,2025-10-06,Monday,2,0.842358144354152,14,0.7370348272525722,0,0,0.6270890852730561,9,2025-10-01 02:43:51,catboost_v1.0
MBGQUVEN,QGZQCW006,2025-10-02,Thursday,5,0.5953287757009943,27,1.0,1,0,0.4065696597405991,5,2025-10-01 02:43:51,catboost_v1.0
MCGTZ0000,1UFMJEWGE,2025-10-07,Tuesday,5,0.6673404344079805,7,0.8189120024242873,0,0,0.7918895663367816,6,2025-10-01 02:43:51,catboost_v1.0
MINIBEAN0,FCH000003,2025-10-03,Friday,20,0.7853941586129433,7,0.7017946257363269,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
MINIBEAN0,NR2000005,2025-10-03,Friday,10,0.5394526622510527,21,0.8618100032702517,1,0,0.4965853037914095,4,2025-10-01 02:43:51,catboost_v1.0
MJ5U00000,1UFMJEWGD,2025-10-02,Thursday,5,0.7703327060828251,10,0.8624879015023693,0,0,0.7165313105737893,3,2025-10-01 02:43:51,catboost_v1.0
MJ5U00000,FCH000003,2025-10-07,Tuesday,20,0.8080248634573947,12,0.5610460110159702,1,0,0.6703200460356393,2,2025-10-01 02:43:51,catboost_v1.0
MJ5U00000,V1EVRX000,2025-10-07,Tuesday,3,0.9479284899188778,7,0.6402039891469302,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
MRHC00000,FCH000003,2025-10-07,Tuesday,20,0.8396906828465774,21,0.7216597324435715,1,0,0.4965853037914095,15,2025-10-01 02:43:51,catboost_v1.0
MRHC00000,FMWGJEA02,2025-10-07,Tuesday,6,0.9221771013581946,7,0.6480349942080023,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
MRWWME000,1CH000002,2025-10-06,Monday,20,0.8933870813507898,14,0.8319256396465603,1,1,0.6270890852730561,0,2025-10-01 02:43:51,catboost_v1.0
MRWWME000,FCH000003,2025-10-06,Monday,20,0.8530224308074145,14,1.0,1,0,0.6270890852730561,2,2025-10-01 02:43:51,catboost_v1.0
MRWWME000,FMWGJEA01,2025-10-06,Monday,6,0.7088769742439213,7,0.8260978886699244,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
MUBGGB2Z0,5GFEWQ50P,2025-10-06,Monday,1,0.8495555963155864,7,0.703822534766477,1,0,0.7918895663367816,5,2025-10-01 02:43:51,catboost_v1.0
MUBGGB2Z0,ERSAVAWQ0,2025-10-06,Monday,1,0.7040881762710328,12,0.7212141315970417,0,0,0.6703200460356393,2,2025-10-01 02:43:51,catboost_v1.0
MUBGGB2Z0,ERSLXWQ00,2025-10-06,Monday,1,0.569723961665189,19,0.8220261235975244,1,0,0.530819450562014,3,2025-10-01 02:43:51,catboost_v1.0
MVMUQ0000,1UFMJEWGD,2025-10-06,Monday,10,0.9473359232426236,7,0.7850148337809914,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
MVY5AG000,1CH000002,2025-10-06,Monday,20,0.9130711340024413,7,1.0,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
MVY5AG000,CDM000003,2025-10-03,Friday,10,0.9076363927798193,4,0.585786437626905,0,0,0.8751733190429475,2,2025-10-01 02:43:51,catboost_v1.0
MVY5AG000,CDM000005,2025-10-03,Friday,10,0.5328668930072127,21,0.48242718735460344,1,0,0.4965853037914095,8,2025-10-01 02:43:51,catboost_v1.0
MVY5AG000,MAX000003,2025-10-03,Friday,20,0.5763417699392662,7,0.49747468305832665,1,0,0.7918895663367816,35,2025-10-01 02:43:51,catboost_v1.0
MVY5AGZZZ,FCH000003,2025-10-06,Monday,20,0.9223662796735382,7,0.6064831302622534,0,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
MXRDH0000,1CH000002,2025-10-03,Friday,20,0.9664847379738098,3,0.6786661806796448,0,1,0.9048374180359595,1,2025-10-01 02:43:51,catboost_v1.0
MXRDH0000,CE5BQ0000,2025-10-03,Friday,1,0.5916256418824325,23,0.6319821260607419,0,0,0.46455902036091146,3,2025-10-01 02:43:51,catboost_v1.0
MXRDH0000,MAX000003,2025-10-07,Tuesday,20,0.8802846064158535,7,0.7443345676049998,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
MXVT00000,EMV150801,2025-10-03,Friday,20,0.5025620253827304,28,0.9519207420122165,1,1,0.39324072086859824,0,2025-10-01 02:43:51,catboost_v1.0
MXVT00000,JERQ60P00,2025-10-07,Tuesday,1,0.6251487343295499,14,0.7233586757078339,1,1,0.6270890852730561,1,2025-10-01 02:43:51,catboost_v1.0
N1Y5HZZZZ,BM1802000,2025-10-06,Monday,10,0.970265192053506,7,0.8011154697289128,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
NGBR00000,1UFMJEL00,2025-10-06,Monday,4,0.6564494855065869,21,1.0,1,0,0.4965853037914095,5,2025-10-01 02:43:51,catboost_v1.0
NGBR00000,1V4050001,2025-10-06,Monday,1,0.6701091588420056,7,0.8002771524685319,0,0,0.7918895663367816,27,2025-10-01 02:43:51,catboost_v1.0
NGBR00000,A2B000002,2025-10-06,Monday,15,0.5586076989931191,7,1.0,1,0,0.7918895663367816,24,2025-10-01 02:43:51,catboost_v1.0
NGBR00000,AXG200000,2025-10-03,Friday,15,0.5836697650284084,23,0.5530600149149023,0,0,0.46455902036091146,2,2025-10-01 02:43:51,catboost_v1.0
NGBR00000,FCH000003,2025-10-06,Monday,40,0.9558820123914173,7,0.4845697691244717,0,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
NGBR00000,G52CM0000,2025-10-03,Friday,50,0.9657611739079973,7,0.6826339244151347,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
NGBR00000,MAX000003,2025-10-06,Monday,20,0.9634324178029429,7,0.6705577440724517,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
NGBR00000,NNCCGH001,2025-10-06,Monday,15,0.957085504175419,7,0.6869641811850912,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
NGBR00000,NR2000005,2025-10-06,Monday,10,0.9498430868681156,14,0.5531358457599106,1,0,0.6270890852730561,9,2025-10-01 02:43:51,catboost_v1.0
NQDZ00000,QGAMQQR0B,2025-10-02,Thursday,100,0.7105716165128136,7,0.8397693193611739,1,0,0.7918895663367816,7,2025-10-01 02:43:51,catboost_v1.0
NRGX00000,FCH000003,2025-10-02,Thursday,20,0.9588577386716772,7,0.7876724372602639,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
NRGX00000,FMWGJEA0F,2025-10-07,Tuesday,6,0.8891777407342963,7,0.7319287467175511,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
QCY5H0000,EMV150801,2025-10-03,Friday,5,0.5521613278825979,14,0.64822713686689,1,0,0.6270890852730561,10,2025-10-01 02:43:51,catboost_v1.0
QCY5H0000,HQNRT0000,2025-10-03,Friday,50,0.5737309684679446,14,1.0,1,0,0.6270890852730561,7,2025-10-01 02:43:51,catboost_v1.0
QE1200000,FMWGUEA05,2025-10-06,Monday,18,0.5495005690993537,14,0.863567298505649,0,1,0.6270890852730561,1,2025-10-01 02:43:51,catboost_v1.0
QJQ2G0000,1CH000002,2025-10-07,Tuesday,20,0.7988479196050648,7,0.7001381397334037,1,0,0.7918895663367816,6,2025-10-01 02:43:51,catboost_v1.0
QJQ2G0000,CRBGCF5Q1,2025-10-07,Tuesday,1,0.749600732864589,11,0.838570648924692,1,0,0.6930406200864415,9,2025-10-01 02:43:51,catboost_v1.0
QJQ2G0000,EMV150801,2025-10-07,Tuesday,3,0.5959418735818184,28,1.0,1,0,0.39324072086859824,10,2025-10-01 02:43:51,catboost_v1.0
QJQ2G0000,FMWGJEA0C,2025-10-07,Tuesday,6,0.7505853105686383,7,0.8225648927787018,1,0,0.7918895663367816,17,2025-10-01 02:43:51,catboost_v1.0
QJQ2G0000,QGAMQQR0B,2025-10-07,Tuesday,10,0.7110143371428297,7,0.6608759997109038,1,0,0.7918895663367816,6,2025-10-01 02:43:51,catboost_v1.0
QMHZZG200,FMWGJEA0E,2025-10-07,Tuesday,6,0.9480290752680829,7,0.9025353440858281,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
QMHZZG200,MAD000002,2025-10-07,Tuesday,3,0.6113437885281617,7,0.5155735415894412,1,0,0.7918895663367816,16,2025-10-01 02:43:51,catboost_v1.0
R2VMW0000,FMWGJEA0E,2025-10-07,Tuesday,12,0.6345957006059016,7,0.9109064287820692,1,0,0.7918895663367816,10,2025-10-01 02:43:51,catboost_v1.0
R5Y5H0001,5WQUVN100,2025-10-03,Friday,1,0.9297247623856358,7,0.7090555463905786,0,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
R5Y5H0001,GAM200003,2025-10-03,Friday,10,0.9321854552952198,7,0.6638814185170886,0,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
R5Y5H0001,JEM5J10KF,2025-10-03,Friday,10,0.9035617991836213,11,0.8808077112909303,0,1,0.6930406200864415,1,2025-10-01 02:43:51,catboost_v1.0
R5Y5H0001,RAXMNFJ5F,2025-10-03,Friday,5,0.505339913471491,21,1.0,0,0,0.4965853037914095,12,2025-10-01 02:43:51,catboost_v1.0
R5Y5H0001,V1EVRX000,2025-10-03,Friday,6,0.9659276667374607,11,0.5194489065522903,0,0,0.6930406200864415,5,2025-10-01 02:43:51,catboost_v1.0
RA1220000,1UFMJEWGC,2025-10-07,Tuesday,5,0.9387615104660854,7,1.0,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
RA1220000,FMWGJEA0C,2025-10-07,Tuesday,6,0.8386178320030723,18,0.8108463574692146,1,0,0.5488116360940264,10,2025-10-01 02:43:51,catboost_v1.0
RAY5HZZZZ,12MFD3401,2025-10-06,Monday,20,0.8399708448148495,11,1.0,0,0,0.6930406200864415,59,2025-10-01 02:43:51,catboost_v1.0
RAY5HZZZZ,1UFMJEWGD,2025-10-06,Monday,5,0.5618745278330795,84,1.0,1,0,0.06081006262521797,80,2025-10-01 02:43:51,catboost_v1.0
RAY5HZZZZ,F21C00000,2025-10-02,Thursday,1,0.86572378169793,7,0.8796162658529184,1,0,0.7918895663367816,9,2025-10-01 02:43:51,catboost_v1.0
RB1200000,1CH000002,2025-10-02,Thursday,20,0.6028257657923473,35,0.9018875670008968,1,0,0.3114032239145977,28,2025-10-01 02:43:51,catboost_v1.0
RB1200000,A2B000002,2025-10-02,Thursday,5,0.5653743090600283,10,0.9611631441675729,0,0,0.7165313105737893,25,2025-10-01 02:43:51,catboost_v1.0
RB1200000,FCH000003,2025-10-02,Thursday,20,0.6691367914640488,7,0.7021169893756969,0,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
RB1200000,MAX000003,2025-10-06,Monday,20,0.6966572351314058,14,0.769937244496441,1,1,0.6270890852730561,0,2025-10-01 02:43:51,catboost_v1.0
RBC5GDH00,1UFMJEWGC,2025-10-06,Monday,15,0.9319496826971431,7,0.7634528012205827,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
RBC5GDH00,FMWGJEA0C,2025-10-03,Friday,18,0.6053539630555388,50,0.9007695576499857,1,0,0.18887560283756183,43,2025-10-01 02:43:51,catboost_v1.0
RBC5GDH00,G52CM0000,2025-10-03,Friday,300,0.9471605715907042,7,0.6763462113236303,0,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
