customer_id,product_id,prediction_date,prediction_weekday,quantity,purchase_probability,days_since_last,regularity_score,is_preferred_weekday,is_expected_date,time_decay_factor,expected_deviation,created_at,system_version
GE1200000,HQNRT0000,2025-10-02,Thursday,100,0.7103986153767999,14,0.723452911326941,1,1,0.6270890852730561,1,2025-10-01 02:27:39,catboost_v1.0
GEZY5AGZZ,1DM000006,2025-10-02,Thursday,20,0.6037322597680416,28,0.5344961096562486,1,0,0.39324072086859824,14,2025-10-01 02:27:39,catboost_v1.0
GFFU00000,1UFMJEWGC,2025-10-06,Monday,25,0.5349721484511469,18,0.7896112219198131,0,0,0.5488116360940264,17,2025-10-01 02:27:39,catboost_v1.0
GFX2GQ000,NR2000005,2025-10-03,Friday,10,0.7410397783644647,14,1.0,1,1,0.6270890852730561,0,2025-10-01 02:27:39,catboost_v1.0
GG1200000,FMWGJEA0F,2025-10-07,Tuesday,6,0.9243438729586847,7,0.6313565204469729,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
GGC000000,JERQ60P00,2025-10-03,Friday,1,0.6294074934008963,17,0.7528642403864025,1,0,0.5674136687970038,5,2025-10-01 02:27:39,catboost_v1.0
GGC000000,MAX000003,2025-10-03,Friday,10,0.5516075493900375,17,0.6939824873659468,1,0,0.5674136687970038,5,2025-10-01 02:27:39,catboost_v1.0
GGDDFGHCZ,FM5D15S00,2025-10-02,Thursday,150,0.7000577999137019,23,0.8448254861722958,1,1,0.46455902036091146,0,2025-10-01 02:27:39,catboost_v1.0
GQ1200000,FMWGJEA0F,2025-10-02,Thursday,6,0.7798139721277878,7,0.7445373761417572,1,0,0.7918895663367816,9,2025-10-01 02:27:39,catboost_v1.0
GQ1200001,ERSAVAWQ0,2025-10-03,Friday,1,0.5008564921213386,9,0.9425830347881489,0,0,0.7408182206817179,2,2025-10-01 02:27:39,catboost_v1.0
GQDH00000,FM5J1D005,2025-10-07,Tuesday,6,0.8324934099308583,25,0.9210563412427157,1,0,0.4345982085070782,8,2025-10-01 02:27:39,catboost_v1.0
GRRDH0000,1UFMJEWGD,2025-10-07,Tuesday,5,0.7804641863138554,14,0.6795765072359058,1,0,0.6270890852730561,3,2025-10-01 02:27:39,catboost_v1.0
GVR000000,A51W00001,2025-10-03,Friday,40,0.8062770804315978,7,0.7736177654036543,1,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
GVR000000,CXWF00000,2025-10-03,Friday,3,0.707390015223608,15,1.0,0,0,0.6065306597126334,5,2025-10-01 02:27:39,catboost_v1.0
GVR000000,JEVNRQ500,2025-10-03,Friday,1,0.7793988698230494,21,0.6437542032391534,1,0,0.4965853037914095,2,2025-10-01 02:27:39,catboost_v1.0
GVR000000,RAC000007,2025-10-03,Friday,2,0.7394086364625464,23,0.815478320004537,0,0,0.46455902036091146,2,2025-10-01 02:27:39,catboost_v1.0
GVR000000,V1EVRX000,2025-10-03,Friday,3,0.9032942468980387,7,0.6695497294909499,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
GVZ2ZZZZZ,FMWGJEA0D,2025-10-02,Thursday,6,0.5247597240805134,10,0.7923489356661785,1,0,0.7165313105737893,3,2025-10-01 02:27:39,catboost_v1.0
GWAG12000,1UFMJEWGC,2025-10-03,Friday,15,0.9600304132926498,3,0.6727979371008472,1,0,0.9048374180359595,2,2025-10-01 02:27:39,catboost_v1.0
GWAG12000,F22C00001,2025-10-07,Tuesday,2,0.7191101460922693,27,0.5017666051396639,0,0,0.4065696597405991,3,2025-10-01 02:27:39,catboost_v1.0
GWAG12000,JEM5J10KG,2025-10-03,Friday,10,0.8932091335489808,9,0.587692814966283,0,1,0.7408182206817179,0,2025-10-01 02:27:39,catboost_v1.0
GWAG12000,X2MQ00000,2025-10-07,Tuesday,6,0.8156444782386856,11,0.7090063643023522,0,1,0.6930406200864415,0,2025-10-01 02:27:39,catboost_v1.0
GWQ5RZZZZ,1CH000002,2025-10-06,Monday,20,0.7225241894847989,7,0.8487709481914455,1,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
GWQ5RZZZZ,AXG200000,2025-10-06,Monday,6,0.6483803832172097,14,0.8062109946605669,1,1,0.6270890852730561,1,2025-10-01 02:27:39,catboost_v1.0
GWQ5RZZZZ,FCH000003,2025-10-06,Monday,20,0.9695125441179601,7,0.7187882045137154,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
GWQ5RZZZZ,FMWGJEA02,2025-10-06,Monday,6,0.7843024853653087,7,0.7467268044244043,0,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
GWQ5RZZZZ,JEVNRQ600,2025-10-06,Monday,1,0.8726812434652822,7,0.6018883061935153,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
GWQ5RZZZZ,MAX000003,2025-10-06,Monday,20,0.869071140184513,10,0.7786224360221449,1,1,0.7165313105737893,0,2025-10-01 02:27:39,catboost_v1.0
GWQ5RZZZZ,NNCCGH001,2025-10-06,Monday,5,0.8327811323773725,14,0.6050653828340061,1,1,0.6270890852730561,1,2025-10-01 02:27:39,catboost_v1.0
GWQ5RZZZZ,V1EVRX000,2025-10-03,Friday,6,0.9444599015871813,7,0.5834931039400678,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
GZXA00000,A2B000002,2025-10-03,Friday,15,0.5966012164189062,17,0.6978305207480379,0,0,0.5674136687970038,2,2025-10-01 02:27:39,catboost_v1.0
GZXA00000,FCH000003,2025-10-03,Friday,60,0.9277913986679112,8,0.5558491980159044,1,0,0.7659283383646487,3,2025-10-01 02:27:39,catboost_v1.0
GZXA00000,G52CM0000,2025-10-03,Friday,200,0.9602387128306886,7,0.5931485192916914,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
GZXA00000,MAX000003,2025-10-02,Thursday,40,0.5738137106622687,16,0.6388656577315449,0,0,0.5866462195100318,10,2025-10-01 02:27:39,catboost_v1.0
GZXA00000,NR2000005,2025-10-03,Friday,20,0.7749751748074799,11,0.5089698873342464,0,0,0.6930406200864415,4,2025-10-01 02:27:39,catboost_v1.0
GZXA00000,USMQ45001,2025-10-03,Friday,18,0.7019968298202629,9,0.7704792749781397,0,0,0.7408182206817179,3,2025-10-01 02:27:39,catboost_v1.0
HHGZRDH00,MAX000003,2025-10-03,Friday,20,0.9649423924624771,7,0.7362892928980277,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
J11200000,FMWGJEA0C,2025-10-03,Friday,6,0.897827988070063,7,0.7056444910473478,0,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
J2VY5H000,1UFMJEWGE,2025-10-03,Friday,5,0.966961709835332,7,0.7146023641611764,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
J2VY5H000,JMFDGH00D,2025-10-03,Friday,5,0.8957855100711982,11,0.7261636307818677,0,0,0.6930406200864415,3,2025-10-01 02:27:39,catboost_v1.0
J2VY5H000,TYNF00002,2025-10-03,Friday,10,0.930656749301164,7,0.7387961250362586,0,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
JFTZEVSY0,EMFBFH003,2025-10-07,Tuesday,120,0.9563451063599748,7,0.4803846037599811,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
JFTZEVSY0,FMWGJEA04,2025-10-02,Thursday,30,0.6682827583907706,9,0.680411515414124,0,0,0.7408182206817179,5,2025-10-01 02:27:39,catboost_v1.0
JGRDHC000,1UFMJES00,2025-10-02,Thursday,4,0.982689222282635,6,0.6845324447974012,1,1,0.8187307530779818,0,2025-10-01 02:27:39,catboost_v1.0
JGRDHC000,ERSAVAWQ0,2025-10-03,Friday,2,0.9770840808420471,7,0.7031251735378689,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
JHZJ12000,FMWGUEA05,2025-10-06,Monday,120,0.8290880986579693,14,0.7907482995931834,1,0,0.6270890852730561,3,2025-10-01 02:27:39,catboost_v1.0
JHZJ12000,NR2000005,2025-10-06,Monday,30,0.8395325346756223,7,1.0,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
JRGG00000,F21C00000,2025-10-03,Friday,1,0.5161644596228762,7,1.0,0,0,0.7918895663367816,38,2025-10-01 02:27:39,catboost_v1.0
JRGG00000,FMWGUEA07,2025-10-07,Tuesday,18,0.7231999806598101,11,0.7849531766139438,1,0,0.6930406200864415,5,2025-10-01 02:27:39,catboost_v1.0
JRV12Q200,1UFMJEWGE,2025-10-07,Tuesday,5,0.8856606378332851,7,0.7164405335236153,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
JRV12Q200,F21C00000,2025-10-07,Tuesday,1,0.9194413707278095,14,0.6666666666666666,1,1,0.6270890852730561,0,2025-10-01 02:27:39,catboost_v1.0
JRV12Q200,MAX000003,2025-10-07,Tuesday,20,0.9335953183200583,7,0.6407050119925263,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
JRZM00000,12MFD4502,2025-10-02,Thursday,20,0.8755189016722627,7,0.5933529605776973,0,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
JRZM00000,1UFMJEWGE,2025-10-02,Thursday,5,0.9629316456556554,7,0.5217977880185707,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
JRZM00000,C1MQ45000,2025-10-02,Thursday,6,0.9701683996084663,7,0.631578947368421,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
JRZM00000,USMQ45001,2025-10-02,Thursday,6,0.7582686450345941,24,0.6270791522131969,0,0,0.44932896411722156,17,2025-10-01 02:27:39,catboost_v1.0
JTCXTZQ20,FMWGJEA02,2025-10-03,Friday,6,0.9447462338542804,7,0.7045502725975826,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
JVAG00000,1UFMJEWGC,2025-10-02,Thursday,5,0.7592014963077476,7,0.731968773724145,1,0,0.7918895663367816,9,2025-10-01 02:27:39,catboost_v1.0
JVAG00000,FH2000002,2025-10-02,Thursday,1,0.5138842840565814,17,1.0,0,0,0.5674136687970038,3,2025-10-01 02:27:39,catboost_v1.0
JWTGZ1ZGJ,FMWGJEA0C,2025-10-06,Monday,12,0.9692766546841277,6,0.5220164876960484,1,1,0.8187307530779818,1,2025-10-01 02:27:39,catboost_v1.0
JX1200000,1VR000002,2025-10-03,Friday,1,0.7022600307735672,10,0.6807087120832249,0,0,0.7165313105737893,3,2025-10-01 02:27:39,catboost_v1.0
JX1200000,JERQ60P00,2025-10-03,Friday,1,0.807540769846003,7,0.6676169337968046,1,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
LX2200000,1UFMJEWGE,2025-10-02,Thursday,5,0.7147630287583857,21,1.0,1,0,0.4965853037914095,7,2025-10-01 02:27:39,catboost_v1.0
LX2200000,JMFD5K00D,2025-10-02,Thursday,3,0.5881978449933319,7,0.6796227589829592,1,0,0.7918895663367816,14,2025-10-01 02:27:39,catboost_v1.0
LX2200000,RVMNF1215,2025-10-02,Thursday,10,0.6816717260053812,7,1.0,1,0,0.7918895663367816,35,2025-10-01 02:27:39,catboost_v1.0
M2CZ00000,EXB000003,2025-10-07,Tuesday,5,0.5395353188259466,13,0.7252645597939689,0,0,0.6483443410015097,3,2025-10-01 02:27:39,catboost_v1.0
M9TZ00000,12MFD4502,2025-10-03,Friday,20,0.6422206430003256,14,0.6409844599315397,1,0,0.6270890852730561,6,2025-10-01 02:27:39,catboost_v1.0
M9TZ00000,1UFMJEWGD,2025-10-03,Friday,30,0.8037283801038875,7,0.7273244325814442,1,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
MAAGZ0000,1UFMJEWGC,2025-10-06,Monday,5,0.858966557367658,7,0.5553803083253934,1,0,0.7918895663367816,8,2025-10-01 02:27:39,catboost_v1.0
MAAGZ0000,1UFMJEWGE,2025-10-06,Monday,5,0.914664465263643,7,0.4450146512848562,0,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
MAAGZ0000,EXB000003,2025-10-06,Monday,2,0.872398403021158,14,0.7370348272525722,0,0,0.6270890852730561,9,2025-10-01 02:27:39,catboost_v1.0
MBGQUVEN,QGZQCW006,2025-10-02,Thursday,5,0.5482121153512198,27,1.0,1,0,0.4065696597405991,5,2025-10-01 02:27:39,catboost_v1.0
MINIBEAN0,FCH000003,2025-10-03,Friday,20,0.9155649723340715,7,0.7017946257363269,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
MINIBEAN0,NR2000005,2025-10-03,Friday,10,0.5467716227586797,21,0.8618100032702517,1,0,0.4965853037914095,4,2025-10-01 02:27:39,catboost_v1.0
MJ5U00000,1UFMJEWGD,2025-10-02,Thursday,5,0.8847647693113253,10,0.8624879015023693,0,0,0.7165313105737893,3,2025-10-01 02:27:39,catboost_v1.0
MJ5U00000,FCH000003,2025-10-07,Tuesday,20,0.8208772379202006,12,0.5610460110159702,1,0,0.6703200460356393,2,2025-10-01 02:27:39,catboost_v1.0
MJ5U00000,V1EVRX000,2025-10-07,Tuesday,3,0.9536514656357576,7,0.6402039891469302,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
MRHC00000,FCH000003,2025-10-07,Tuesday,20,0.7925399327663364,21,0.7216597324435715,1,0,0.4965853037914095,15,2025-10-01 02:27:39,catboost_v1.0
MRHC00000,FMWGJEA02,2025-10-07,Tuesday,6,0.9589721051745087,7,0.6480349942080023,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
MRHC00000,NR2000008,2025-10-07,Tuesday,10,0.620626719736584,25,0.6363636363636364,0,0,0.4345982085070782,18,2025-10-01 02:27:39,catboost_v1.0
MRWWME000,1CH000002,2025-10-06,Monday,20,0.920912215907831,14,0.8319256396465603,1,1,0.6270890852730561,0,2025-10-01 02:27:39,catboost_v1.0
MRWWME000,FCH000003,2025-10-06,Monday,20,0.8560979231403829,14,1.0,1,0,0.6270890852730561,2,2025-10-01 02:27:39,catboost_v1.0
MRWWME000,FMWGJEA01,2025-10-06,Monday,6,0.7771081635655749,7,0.8260978886699244,1,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
MUBGGB2Z0,1UFMJES00,2025-10-06,Monday,4,0.505183490335071,31,1.0,0,0,0.3558189185373419,5,2025-10-01 02:27:39,catboost_v1.0
MUBGGB2Z0,5GFEWQ50P,2025-10-06,Monday,1,0.7698710439048474,7,0.703822534766477,1,0,0.7918895663367816,5,2025-10-01 02:27:39,catboost_v1.0
MUBGGB2Z0,ERSAVAWQ0,2025-10-06,Monday,1,0.6602922805305887,12,0.7212141315970417,0,0,0.6703200460356393,2,2025-10-01 02:27:39,catboost_v1.0
MUBGGB2Z0,ERSLXWQ00,2025-10-06,Monday,1,0.566279793633453,19,0.8220261235975244,1,0,0.530819450562014,3,2025-10-01 02:27:39,catboost_v1.0
MVMUQ0000,1UFMJEWGD,2025-10-06,Monday,10,0.9226803091695104,7,0.7850148337809914,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
MVY5AG000,1CH000002,2025-10-06,Monday,20,0.9185592013625142,7,1.0,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
MVY5AG000,CDM000003,2025-10-06,Monday,10,0.9215379395497724,7,0.585786437626905,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
MVY5AG000,CDM000005,2025-10-06,Monday,10,0.5789621031204751,24,0.48242718735460344,0,0,0.44932896411722156,5,2025-10-01 02:27:39,catboost_v1.0
MVY5AG000,FCH000003,2025-10-03,Friday,20,0.5231452727203861,21,0.4116154404084068,1,0,0.4965853037914095,11,2025-10-01 02:27:39,catboost_v1.0
MVY5AGZZZ,CDM000003,2025-10-06,Monday,10,0.5476452660651263,7,0.5221715709836432,0,0,0.7918895663367816,27,2025-10-01 02:27:39,catboost_v1.0
MVY5AGZZZ,FCH000003,2025-10-06,Monday,20,0.9050378732545392,7,0.6064831302622534,0,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
MXRDH0000,1CH000002,2025-10-03,Friday,20,0.9802083963512684,3,0.6786661806796448,0,1,0.9048374180359595,1,2025-10-01 02:27:39,catboost_v1.0
MXRDH0000,CE5BQ0000,2025-10-03,Friday,1,0.7054544386520343,23,0.6319821260607419,0,0,0.46455902036091146,3,2025-10-01 02:27:39,catboost_v1.0
MXRDH0000,FMWGJEA0E,2025-10-07,Tuesday,6,0.7147588465240642,8,0.6335837840738223,0,0,0.7659283383646487,18,2025-10-01 02:27:39,catboost_v1.0
MXRDH0000,MAX000003,2025-10-07,Tuesday,20,0.8750894256827312,7,0.7443345676049998,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
N1Y5HZZZZ,BM1802000,2025-10-06,Monday,10,0.9421692222084855,7,0.8011154697289128,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
NGBR00000,1UFMJEL00,2025-10-06,Monday,4,0.5968901948300082,21,1.0,1,0,0.4965853037914095,5,2025-10-01 02:27:39,catboost_v1.0
NGBR00000,1V4050001,2025-10-06,Monday,1,0.5769742925741924,7,0.8002771524685319,0,0,0.7918895663367816,27,2025-10-01 02:27:39,catboost_v1.0
NGBR00000,AXG200000,2025-10-06,Monday,15,0.6280529757209852,26,0.5530600149149023,0,0,0.4203503845086819,5,2025-10-01 02:27:39,catboost_v1.0
NGBR00000,FCH000003,2025-10-06,Monday,40,0.9344994398726325,7,0.4845697691244717,0,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
NGBR00000,G52CM0000,2025-10-03,Friday,50,0.9348467143640059,7,0.6826339244151347,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
NGBR00000,MAX000003,2025-10-03,Friday,20,0.930883916053073,4,0.6705577440724517,0,1,0.8751733190429475,0,2025-10-01 02:27:39,catboost_v1.0
NGBR00000,NNCCGH001,2025-10-06,Monday,15,0.9313123993754376,7,0.6869641811850912,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
NGBR00000,NR2000005,2025-10-03,Friday,10,0.6969597800117072,11,0.5531358457599106,0,0,0.6930406200864415,6,2025-10-01 02:27:39,catboost_v1.0
NQDZ00000,QGAMQQR0B,2025-10-02,Thursday,100,0.607668167565062,7,0.8397693193611739,1,0,0.7918895663367816,7,2025-10-01 02:27:39,catboost_v1.0
NRGX00000,FCH000003,2025-10-02,Thursday,20,0.9704781864082097,7,0.7876724372602639,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
NRGX00000,FMWGJEA0F,2025-10-07,Tuesday,6,0.8854398309672307,7,0.7319287467175511,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
QCY5H0000,EMV150801,2025-10-03,Friday,5,0.5093990443091081,14,0.64822713686689,1,0,0.6270890852730561,10,2025-10-01 02:27:39,catboost_v1.0
QE1200000,FMWGUEA05,2025-10-03,Friday,18,0.6274063331811213,11,0.863567298505649,0,0,0.6930406200864415,2,2025-10-01 02:27:39,catboost_v1.0
QJQ2G0000,1CH000002,2025-10-07,Tuesday,20,0.595981136803928,7,0.7001381397334037,1,0,0.7918895663367816,6,2025-10-01 02:27:39,catboost_v1.0
QJQ2G0000,CRBGCF5Q1,2025-10-07,Tuesday,1,0.5579278626564366,11,0.838570648924692,1,0,0.6930406200864415,9,2025-10-01 02:27:39,catboost_v1.0
QJQ2G0000,FMWGJEA0C,2025-10-07,Tuesday,6,0.6395418600218671,7,0.8225648927787018,1,0,0.7918895663367816,17,2025-10-01 02:27:39,catboost_v1.0
QJQ2G0000,QGAMQQR0B,2025-10-07,Tuesday,10,0.7746734665935291,7,0.6608759997109038,1,0,0.7918895663367816,6,2025-10-01 02:27:39,catboost_v1.0
QMHZZG200,FMWGJEA0E,2025-10-07,Tuesday,6,0.957486057672654,7,0.9025353440858281,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
QMHZZG200,MAD000002,2025-10-07,Tuesday,3,0.626042779761875,7,0.5155735415894412,1,0,0.7918895663367816,16,2025-10-01 02:27:39,catboost_v1.0
R2VMW0000,FMWGJEA0E,2025-10-07,Tuesday,12,0.5103772550053876,7,0.9109064287820692,1,0,0.7918895663367816,10,2025-10-01 02:27:39,catboost_v1.0
R5Y5H0001,5WQUVN100,2025-10-03,Friday,1,0.8847895926563719,7,0.7090555463905786,0,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
R5Y5H0001,GAM200003,2025-10-03,Friday,10,0.8328672274485235,7,0.6638814185170886,0,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
R5Y5H0001,JEM5J10KF,2025-10-03,Friday,10,0.7886685237304483,11,0.8808077112909303,0,1,0.6930406200864415,1,2025-10-01 02:27:39,catboost_v1.0
R5Y5H0001,V1EVRX000,2025-10-03,Friday,6,0.8284594398755457,11,0.5194489065522903,0,0,0.6930406200864415,5,2025-10-01 02:27:39,catboost_v1.0
RA1220000,1UFMJEWGC,2025-10-07,Tuesday,5,0.8336977958618685,7,1.0,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
RA1220000,FMWGJEA0C,2025-10-07,Tuesday,6,0.7553101412889917,18,0.8108463574692146,1,0,0.5488116360940264,10,2025-10-01 02:27:39,catboost_v1.0
RAY5HZZZZ,12MFD3401,2025-10-06,Monday,20,0.8607164067967583,11,1.0,0,0,0.6930406200864415,59,2025-10-01 02:27:39,catboost_v1.0
RAY5HZZZZ,F21C00000,2025-10-02,Thursday,1,0.7927166114359004,7,0.8796162658529184,1,0,0.7918895663367816,9,2025-10-01 02:27:39,catboost_v1.0
RB1200000,FCH000003,2025-10-02,Thursday,20,0.7231367693874966,7,0.7021169893756969,0,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
RB1200000,MAX000003,2025-10-02,Thursday,20,0.6031346823503629,10,0.769937244496441,0,0,0.7165313105737893,4,2025-10-01 02:27:39,catboost_v1.0
RBC5GDH00,1UFMJEWGC,2025-10-06,Monday,15,0.9255540819571983,7,0.7634528012205827,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
RBC5GDH00,G52CM0000,2025-10-03,Friday,300,0.9323685561064022,7,0.6763462113236303,0,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
RBC5GDH00,GAM2UH016,2025-10-03,Friday,70,0.6486700830236678,16,0.8016169351600703,0,0,0.5866462195100318,4,2025-10-01 02:27:39,catboost_v1.0
RBC5GDH00,V1ERX0000,2025-10-03,Friday,9,0.7574762054284068,7,0.5384615384615384,1,0,0.7918895663367816,6,2025-10-01 02:27:39,catboost_v1.0
RBC5GDH00,V1EVRX000,2025-10-03,Friday,12,0.8083040681669262,7,0.6402039891469302,1,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
REY5HYU00,1UFMB0015,2025-10-02,Thursday,10,0.673234532871714,30,1.0,0,0,0.36787944117144233,3,2025-10-01 02:27:39,catboost_v1.0
REY5HYU00,1UFMJEWGE,2025-10-07,Tuesday,10,0.9306029077350205,7,0.6245541083093878,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
REY5HYU00,1V2E1K000,2025-10-07,Tuesday,2,0.8906185895701387,7,0.7111888190833215,1,0,0.7918895663367816,5,2025-10-01 02:27:39,catboost_v1.0
REY5HYU00,EMV150801,2025-10-07,Tuesday,10,0.9656855601494561,7,0.6226295222633873,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
REY5HYU00,F21C00000,2025-10-07,Tuesday,1,0.8119393944717681,7,0.7602929668034119,1,0,0.7918895663367816,6,2025-10-01 02:27:39,catboost_v1.0
RGJQEDH00,1V4050001,2025-10-03,Friday,5,0.5270042672433044,9,0.661219376901001,1,0,0.7408182206817179,3,2025-10-01 02:27:39,catboost_v1.0
RJV120000,F23C00001,2025-10-07,Tuesday,2,0.59433468843183,33,1.0,1,0,0.33287108369807955,3,2025-10-01 02:27:39,catboost_v1.0
RJV120000,FMWGJEA0D,2025-10-07,Tuesday,6,0.9518278641364887,7,0.7342826259295708,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
RJV120000,JERQ60P00,2025-10-07,Tuesday,1,0.7098920680668547,13,0.666277834643407,0,0,0.6483443410015097,2,2025-10-01 02:27:39,catboost_v1.0
RMMSVT000,1V4050001,2025-10-06,Monday,2,0.6229844771841508,14,1.0,1,0,0.6270890852730561,10,2025-10-01 02:27:39,catboost_v1.0
RMQEZNAFZ,1UFMJEWGC,2025-10-07,Tuesday,5,0.8175323709781827,14,0.8319256396465603,1,0,0.6270890852730561,10,2025-10-01 02:27:39,catboost_v1.0
RMY5H0000,JMFD5K00C,2025-10-06,Monday,5,0.60050410580531,21,1.0,1,0,0.4965853037914095,10,2025-10-01 02:27:39,catboost_v1.0
RQDHAG000,1CH000002,2025-10-06,Monday,20,0.8903591612588614,7,1.0,1,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
RQDHAG000,ERSAVAWQ0,2025-10-03,Friday,2,0.9922615490405209,4,0.6620223484830545,1,0,0.8751733190429475,2,2025-10-01 02:27:39,catboost_v1.0
RQDHAG000,FMWGUEA04,2025-10-03,Friday,6,0.9843894902506968,3,0.6550580460192718,0,1,0.9048374180359595,1,2025-10-01 02:27:39,catboost_v1.0
RQDHAG000,MAX000003,2025-10-06,Monday,20,0.8100647426950709,7,0.6436659981295086,0,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
RQRWQE2J0,FMWGJEA02,2025-10-03,Friday,12,0.8891690253655923,7,0.6384753870897409,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
RQRWQE2J0,MAX000003,2025-10-03,Friday,40,0.9005114055957344,7,0.5845040952928354,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
RQY5H0000,1CH000002,2025-10-07,Tuesday,20,0.9208485695181952,7,1.0,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
RQY5H0000,5WQUVN100,2025-10-07,Tuesday,1,0.6240066555100653,7,0.5848769479002822,1,0,0.7918895663367816,6,2025-10-01 02:27:39,catboost_v1.0
RQY5H0000,C1MQ45000,2025-10-02,Thursday,6,0.8879540087867589,8,0.8601426310542224,1,1,0.7659283383646487,0,2025-10-01 02:27:39,catboost_v1.0
RQY5H0000,CRXUMM001,2025-10-02,Thursday,3,0.7329704145228015,8,0.7853138912965,0,0,0.7659283383646487,3,2025-10-01 02:27:39,catboost_v1.0
RQY5H0000,FCH000003,2025-10-03,Friday,20,0.9785632391473226,4,0.575420735643428,1,1,0.8751733190429475,0,2025-10-01 02:27:39,catboost_v1.0
RQY5H0000,FMWGUEA04,2025-10-03,Friday,6,0.9370699429176356,3,0.670651318883758,0,1,0.9048374180359595,0,2025-10-01 02:27:39,catboost_v1.0
RQY5H0000,JEVNRQ700,2025-10-02,Thursday,1,0.9008840366237875,6,0.5773811929034239,0,0,0.8187307530779818,2,2025-10-01 02:27:39,catboost_v1.0
RQY5H0000,MAX000003,2025-10-03,Friday,20,0.9642903375284402,3,0.6229401380363389,0,1,0.9048374180359595,1,2025-10-01 02:27:39,catboost_v1.0
RQY5H0000,USMQ56000,2025-10-02,Thursday,6,0.5539953696293937,13,0.8220378450462338,0,0,0.6483443410015097,3,2025-10-01 02:27:39,catboost_v1.0
RREGGX000,JEM5J10KF,2025-10-06,Monday,10,0.8167081955198645,7,0.7860612308660186,0,0,0.7918895663367816,5,2025-10-01 02:27:39,catboost_v1.0
