customer_id,product_id,prediction_date,will_purchase_anything,purchase_probability,estimated_quantity,confidence_level,original_segment,created_at,system_version
RA1220000,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RA1220000,,2025-10-06,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RA1220000,FMWGJEA0C,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RA1220000,1UFMJEWGC,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RA1220000,,2025-10-08,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RAY5HZZZZ,F21C00000,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RAY5HZZZZ,1UFMB0015,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RAY5HZZZZ,BM-F15180,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RAY5HZZZZ,,2025-10-03,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RAY5HZZZZ,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RAY5HZZZZ,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RAY5HZZZZ,F21C00000,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RAY5HZZZZ,1UFMB0015,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RAY5HZZZZ,BM-F15180,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RAY5HZZZZ,,2025-10-07,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RAY5HZZZZ,,2025-10-08,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RB1200000,MAX000003,2025-10-02,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
RB1200000,A2B000002,2025-10-02,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
RB1200000,1CH000002,2025-10-02,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
RB1200000,MAX000003,2025-10-03,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
RB1200000,A2B000002,2025-10-03,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
RB1200000,1CH000002,2025-10-03,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
RB1200000,,2025-10-04,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
RB1200000,,2025-10-05,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
RB1200000,MAX000003,2025-10-06,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
RB1200000,A2B000002,2025-10-06,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
RB1200000,1CH000002,2025-10-06,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
RB1200000,MAX000003,2025-10-07,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
RB1200000,A2B000002,2025-10-07,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
RB1200000,1CH000002,2025-10-07,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
RBC5GDH00,G52CM0000,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RBC5GDH00,1UFMJEWGC,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RBC5GDH00,FMWGJEA0C,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RBC5GDH00,G52CM0000,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RBC5GDH00,1UFMJEWGC,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RBC5GDH00,FMWGJEA0C,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RBC5GDH00,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
RBC5GDH00,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
RBC5GDH00,G52CM0000,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RBC5GDH00,1UFMJEWGC,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RBC5GDH00,FMWGJEA0C,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RBC5GDH00,G52CM0000,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RBC5GDH00,1UFMJEWGC,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RBC5GDH00,FMWGJEA0C,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RBC5GDH00,G52CM0000,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RBC5GDH00,1UFMJEWGC,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RBC5GDH00,FMWGJEA0C,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
REY5HYU00,1DM000007,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
REY5HYU00,1UFMJEWGE,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
REY5HYU00,1V2E1K000,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
REY5HYU00,1DM000007,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
REY5HYU00,1UFMJEWGE,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
REY5HYU00,1V2E1K000,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
REY5HYU00,1DM000007,2025-10-04,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
REY5HYU00,1UFMJEWGE,2025-10-04,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
REY5HYU00,1V2E1K000,2025-10-04,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
REY5HYU00,1DM000007,2025-10-05,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
REY5HYU00,1UFMJEWGE,2025-10-05,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
REY5HYU00,1V2E1K000,2025-10-05,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
REY5HYU00,1DM000007,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
REY5HYU00,1UFMJEWGE,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
REY5HYU00,1V2E1K000,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
REY5HYU00,1DM000007,2025-10-07,True,1.0,2,high,重要客戶,2025-10-01 05:14:40,v1.0
REY5HYU00,1UFMJEWGE,2025-10-07,True,1.0,2,high,重要客戶,2025-10-01 05:14:40,v1.0
REY5HYU00,1V2E1K000,2025-10-07,True,1.0,2,high,重要客戶,2025-10-01 05:14:40,v1.0
REY5HYU00,1DM000007,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
REY5HYU00,1UFMJEWGE,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
REY5HYU00,1V2E1K000,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RG12VE000,,2025-10-02,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
RG12VE000,,2025-10-03,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
RG12VE000,,2025-10-04,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
RG12VE000,,2025-10-05,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
RG12VE000,,2025-10-06,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
RG12VE000,,2025-10-07,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
RG12VE000,,2025-10-08,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
RGJQEDH00,1UFMJEWGD,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RGJQEDH00,V1EVRX000,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RGJQEDH00,1V4050001,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RGJQEDH00,1UFMJEWGD,2025-10-03,True,1.0,2,high,重要客戶,2025-10-01 05:14:40,v1.0
RGJQEDH00,V1EVRX000,2025-10-03,True,1.0,2,high,重要客戶,2025-10-01 05:14:40,v1.0
RGJQEDH00,1V4050001,2025-10-03,True,1.0,2,high,重要客戶,2025-10-01 05:14:40,v1.0
RGJQEDH00,1UFMJEWGD,2025-10-04,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RGJQEDH00,V1EVRX000,2025-10-04,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RGJQEDH00,1V4050001,2025-10-04,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RGJQEDH00,1UFMJEWGD,2025-10-05,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RGJQEDH00,V1EVRX000,2025-10-05,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RGJQEDH00,1V4050001,2025-10-05,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RGJQEDH00,1UFMJEWGD,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RGJQEDH00,V1EVRX000,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RGJQEDH00,1V4050001,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RGZZZZZZZ,1UFMJEWGE,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RGZZZZZZZ,GAM200026,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RGZZZZZZZ,FCH000003,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RGZZZZZZZ,,2025-10-03,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RGZZZZZZZ,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RGZZZZZZZ,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RGZZZZZZZ,,2025-10-06,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RJV120000,FMWGJEA0D,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RJV120000,JERQ60P00,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RJV120000,F23C00001,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RJV120000,FMWGJEA0D,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RJV120000,JERQ60P00,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RJV120000,F23C00001,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RJV120000,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
RJV120000,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
RJV120000,FMWGJEA0D,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RJV120000,JERQ60P00,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RJV120000,F23C00001,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RJV120000,FMWGJEA0D,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RJV120000,JERQ60P00,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RJV120000,F23C00001,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RJV120000,FMWGJEA0D,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RJV120000,JERQ60P00,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RJV120000,F23C00001,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RMQEZNAFZ,,2025-10-02,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
RMQEZNAFZ,1UFMJEWGC,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RMQEZNAFZ,F21C00000,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RMQEZNAFZ,1UFMJEWGD,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RMQEZNAFZ,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
RMQEZNAFZ,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
RMQEZNAFZ,,2025-10-06,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQDHAG000,ERSAVAWQ0,2025-10-02,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQDHAG000,FMWGUEA04,2025-10-02,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQDHAG000,NR2000005,2025-10-02,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQDHAG000,ERSAVAWQ0,2025-10-03,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQDHAG000,FMWGUEA04,2025-10-03,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQDHAG000,NR2000005,2025-10-03,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQDHAG000,ERSAVAWQ0,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQDHAG000,FMWGUEA04,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQDHAG000,NR2000005,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQDHAG000,ERSAVAWQ0,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQDHAG000,FMWGUEA04,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQDHAG000,NR2000005,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQDHAG000,ERSAVAWQ0,2025-10-06,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQDHAG000,FMWGUEA04,2025-10-06,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQDHAG000,NR2000005,2025-10-06,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQDHAG000,ERSAVAWQ0,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQDHAG000,FMWGUEA04,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQDHAG000,NR2000005,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQDHAG000,ERSAVAWQ0,2025-10-08,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQDHAG000,FMWGUEA04,2025-10-08,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQDHAG000,NR2000005,2025-10-08,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQRWQE2J0,FMWGJEA02,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RQRWQE2J0,MAX000003,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RQRWQE2J0,1CH000003,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RQRWQE2J0,FMWGJEA02,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RQRWQE2J0,MAX000003,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RQRWQE2J0,1CH000003,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RQRWQE2J0,FMWGJEA02,2025-10-04,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RQRWQE2J0,MAX000003,2025-10-04,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RQRWQE2J0,1CH000003,2025-10-04,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RQRWQE2J0,FMWGJEA02,2025-10-05,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RQRWQE2J0,MAX000003,2025-10-05,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RQRWQE2J0,1CH000003,2025-10-05,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RQRWQE2J0,FMWGJEA02,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RQRWQE2J0,MAX000003,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RQRWQE2J0,1CH000003,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RQRWQE2J0,FMWGJEA02,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RQRWQE2J0,MAX000003,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RQRWQE2J0,1CH000003,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RQRWQE2J0,FMWGJEA02,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RQRWQE2J0,MAX000003,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RQRWQE2J0,1CH000003,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RQY5H0000,FMWGUEA04,2025-10-02,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQY5H0000,MAX000003,2025-10-02,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQY5H0000,FCH000003,2025-10-02,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQY5H0000,FMWGUEA04,2025-10-03,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQY5H0000,MAX000003,2025-10-03,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQY5H0000,FCH000003,2025-10-03,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQY5H0000,FMWGUEA04,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQY5H0000,MAX000003,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQY5H0000,FCH000003,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQY5H0000,FMWGUEA04,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQY5H0000,MAX000003,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQY5H0000,FCH000003,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQY5H0000,FMWGUEA04,2025-10-06,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQY5H0000,MAX000003,2025-10-06,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQY5H0000,FCH000003,2025-10-06,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQY5H0000,FMWGUEA04,2025-10-07,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQY5H0000,MAX000003,2025-10-07,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQY5H0000,FCH000003,2025-10-07,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQY5H0000,FMWGUEA04,2025-10-08,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQY5H0000,MAX000003,2025-10-08,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RQY5H0000,FCH000003,2025-10-08,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
RREGGX000,1CH000003,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RREGGX000,MAX000003,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RREGGX000,JEM5J10KF,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RREGGX000,1CH000003,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RREGGX000,MAX000003,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RREGGX000,JEM5J10KF,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RREGGX000,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RREGGX000,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RREGGX000,1CH000003,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RREGGX000,MAX000003,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RREGGX000,JEM5J10KF,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RREGGX000,,2025-10-07,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RREGGX000,,2025-10-08,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RRVMW0000,RAXMNF012,2025-10-02,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RRVMW0000,MJ0000000,2025-10-02,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RRVMW0000,GAMQ00000,2025-10-02,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RRVMW0000,RAXMNF012,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RRVMW0000,MJ0000000,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RRVMW0000,GAMQ00000,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RRVMW0000,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RRVMW0000,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RRVMW0000,RAXMNF012,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RRVMW0000,MJ0000000,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RRVMW0000,GAMQ00000,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RRVMW0000,,2025-10-07,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RRVMW0000,RAXMNF012,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RRVMW0000,MJ0000000,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RRVMW0000,GAMQ00000,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RRY5H0000,JEVNRQ600,2025-10-02,True,1.0,2,high,重要客戶,2025-10-01 05:14:40,v1.0
RRY5H0000,BM1001200,2025-10-02,True,1.0,2,high,重要客戶,2025-10-01 05:14:40,v1.0
RRY5H0000,MAX000003,2025-10-02,True,1.0,2,high,重要客戶,2025-10-01 05:14:40,v1.0
RRY5H0000,JEVNRQ600,2025-10-03,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RRY5H0000,BM1001200,2025-10-03,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RRY5H0000,MAX000003,2025-10-03,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RRY5H0000,JEVNRQ600,2025-10-04,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RRY5H0000,BM1001200,2025-10-04,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RRY5H0000,MAX000003,2025-10-04,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RRY5H0000,JEVNRQ600,2025-10-05,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RRY5H0000,BM1001200,2025-10-05,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RRY5H0000,MAX000003,2025-10-05,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RRY5H0000,JEVNRQ600,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RRY5H0000,BM1001200,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RRY5H0000,MAX000003,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RRY5H0000,JEVNRQ600,2025-10-07,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RRY5H0000,BM1001200,2025-10-07,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RRY5H0000,MAX000003,2025-10-07,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RRY5H0000,JEVNRQ600,2025-10-08,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RRY5H0000,BM1001200,2025-10-08,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RRY5H0000,MAX000003,2025-10-08,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
RRZ5RZX00,,2025-10-02,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RRZ5RZX00,CRXUMM001,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RRZ5RZX00,EZCWXUM00,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RRZ5RZX00,EZXUM0000,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RRZ5RZX00,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RRZ5RZX00,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RRZ5RZX00,,2025-10-06,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
RRZ5RZX00,CRXUMM001,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RRZ5RZX00,EZCWXUM00,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RRZ5RZX00,EZXUM0000,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
RRZ5RZX00,,2025-10-08,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
